id,shortname,name,category,image,whereabouts,loan_because,description,website_url,team_since,membership_type,member_count,loan_count,loaned_amount
283,christians,Kiva Christians,Friends,"{u'id': 471653, u'template_id': 1}",Worldwide,"A new command I give you: Love one another. As I have loved you, so you must love one another. John 13:34  Love never fails I Cor 13:8","A group of believers in Jesus Christ, brought together through a common purpose: to help those in need around the world.    A short video to get to know Jesus:http://www.jesusfilm.org/watch/jesus.html/invitation-to-know-jesus-personally/english.htmlLink to more information about Christianity:www.gotquestions.org/Christianity.html.Link to information regarding Christian partners       https://docs.google.com/spreadsheets/d/1ikvbGAJnUuJ4W5QbdTdbTRFFlb92WXpQitN5VERPpjU/edit?usp=sharing Looking for quick & easy way to make some loans to field partners with solid repayment records? Check out CC:www.starfish.dynalias.org/starred/christian-team-collection?sort=timeleft ",http://whoisjesus-really.com/,2008-08-31T15:33:31Z,open,20461,746276,41540250
94,a_atheists_agnostics_skeptics_freethinkers_secular_humanists_and_the_nonreligious,"(A+) Atheists, Agnostics, Skeptics, Freethinkers, Secular Humanists and the Non-Religious",Common Interest,"{u'id': 1894126, u'template_id': 1}",Earth,We care about human beings and understand that it takes people to help people. ,"We are one human family and know that people can do good without believing in a god.The ""A+"" logo shows that our team includes Atheists, PLUS Agnostics, Skeptics, Freethinkers, Secular Humanists, and Non-Religious members. A+ is also a symbol of excellence.Join the A+ Facebook Teamwww.facebook.com/groups/34568938404/Follow A+ Kiva on Twitter https://twitter.com/AplusKivaField Partners - Social / Secular Ratings:https://docs.google.com/spreadsheets/d/1KP7ULBAyavnohP4h8n2J2yaXNpIRnyIXdjJj_AwtwK0/edit#gid=2Support the A+ Team Impact Fund at Foundation Beyond Belief:https://foundationbeyondbelief.org/AplusKivaVisit our website for loan-finding tools, team information, and more! https://apluskiva.wordpress.com/find-loans/",http://apluskiva.wordpress.com/,2008-08-29T03:40:31Z,open,37831,1231540,35726125
31800,the_mindful_bunch,The Mindful Bunch,Common Interest,"{u'id': 2008791, u'template_id': 1}",Within us all !,We are all ONE and the SAME. We Listen to our HEARTS. We Love Life. We are Mindful.,"Please visit our website www.themindfulbunch.orgWe are a bunch of mindful people (trying our best to be at least) and we want to change the world for the better in any way we can. Join us and enjoy the ride. Mindfulness is not a religion or a system of political beliefs. It is a way of improving your life and seeing more beauty in it by becoming aware of what really is going on around you instead of listening to your ever-going mind that usually doesn't have an ""off"" button. The central thinking has much in common with many other philosophies. The focus is on trying to improve your own life by being present in everything that you do, to leave the past behind, and to be content to leave the future, as it must be, unknown.  The only thing we now have is the present, which we think of as a gift.  Making a Kiva loan, in sympathy with the other members of The Mindful Bunch, and the community of Kiva lenders around the globe, is a lovely exercise of Mindfulness. ",http://themindfulbunch.org/,2014-12-07T10:00:07Z,open,2531,115435,16503175
18077,insideflyer,InsideFlyer,Common Interest,"{u'id': 1992683, u'template_id': 1}",Worldwide,As travelers we have seen poverty first hand and are committed to making the world a better place for all.,"Travelers from around the world with a passion for collecting miles and points, seeking adventure, free flights, hotel rooms and upgrades where possible.On Kiva, we seek to give back to the global community and invite everyone to join with us and make a difference.",http://insideflyer.com,2011-02-12T18:01:45Z,open,4325,274852,15207325
28899,hp,HP,Businesses - Internal Groups,"{u'id': 2104802, u'template_id': 1}",,"from our roots as a startup, we know the energy and capital it takes to launch a business. The HP Foundation is committed to raising people up and assisting those around the world who need it most. We offer a unique opportunity for HP employees to actively help thousands of entrepreneurs globally who need access to capital to start or grow their business. Through this innovative collaboration between Kiva and the HP Foundation, HP employees help create a better future one small business at a time. ","HP and the HP Foundation work to help make life better for everyone, everywhere by giving people access to the skills, technologies and capital they need to succeed.",http://www.hp.com/,2013-12-19T20:06:51Z,open,166825,444385,12432225
22708,tieks_by_gavrieli,Tieks by Gavrieli,Businesses,"{u'id': 1335441, u'template_id': 1}",Los Angeles,To empower women all over the world.,The Tieks Team is a socially conscious group of people dedicated to empowering women entrepreneurs all over the world.,http://www.tieks.com,2012-01-10T23:18:11Z,closed,1,58800,10718275
394,nerdfighters,Nerdfighters,Common Interest,"{u'id': 1364412, u'template_id': 1}",Nerdfighteria,We aim to decrease world suck.,"We're Nerdfighters! We fight against suck; we fight for awesome! We fight using our brains, our hearts, our calculators, and our trombones.Happy lending!Follow us on Twitter: https://twitter.com/KivaNerdsJoin us on Facebook:https://www.facebook.com/groups/kivanerdfightersNote:Please be advised that fully anonymous Kivans, although welcomed to join the Nerdfighters, will not be permitted to post on the team's message board. Members must have a linkable profile to do so - a profile photo is not required and the use of an avatar and/or a 'screen name' is adequate.Please feel free to message a team Captain, if you wish to get instructions on how to adjust your profile settings.Thank you for your understanding in this matter. Kiva guidelines regarding self promotion:www.kiva.org/help/solution/what_guidelines_are_there_for_fundraisingNerdfighters respect a ‘Zero-Spam’ policy on its message board.",http://www.youtube.com/vlogbrothers,2008-09-02T16:26:24Z,open,51189,320786,9530925
260,team_canada,Team CANADA,Local Area,"{u'id': 1929791, u'template_id': 1}",Canada,"So little means so much. And because we are so fortunate to be able to lend with the luxury of not worrying about whether we ever see that money again, while the clients borrow with the hope and determination that they will be able to repay, and improve their lives along the way.Check out fundraising loans already being supported by Team Canada:http://www.kiva.org/team/team_canada/loans?status=fundRaising","We're Canadian, eh?",http://www.kiva.org/team/team_canada,2008-08-31T06:17:49Z,open,9759,276397,8498475
7280,bobharrisdotcom,Friends of Bob Harris,Common Interest,"{u'id': 361025, u'template_id': 1}",All over,"After stumbling into a job as a luxury travel writer, I saw so much poverty that I decided to turn those paychecks into Kiva loans. Then I visited a bunch of clients, who were amazing, and I wrote a book about it called ""The International Bank of Bob"" (Walker/Bloomsbury, 2013).I hope the book will help you feel a greater understanding of Kiva, a better appreciation of the role of microfinance, and most of all, a greater sense of connection to the rest of the world.","People who realize that if we switched places with the recipients, they'd lend to us just as happily.  So, fair's fair.",http://www.bank-of-bob.com,2009-06-16T17:07:58Z,closed,2046,253794,8458025
116,australia,Australia,Local Area,"{u'id': 195915, u'template_id': 1}",Australia,"Australians all let us rejoicefor we are young and free,    -   We've heard the call of nations wide,How can we let this be?    -   We'll share our wealth,We'll make the change,We'll help to set them free   -   From us to themand back again, As one we all shall be      - (Thanks to member Jean for this one)Find us on Facebook at http://www.facebook.com/group.php?gid=97953452142",Kiva Loaners in Australia,,2008-08-29T14:32:01Z,open,6608,272634,7455700
